Date,Forecast
2022-01-21,0.002866804836702012
2022-01-21,0.005790021384119323
,-0.0017079595699138277
2022-01-22,0.0030405300673329934
2022-01-22,0.001256951032854919
2022-01-22,0.0027857330624075543
2022-01-22,0.0005828971380067117
2022-01-22,0.004719873963432479
,0.00740914053360007
2022-01-22,-0.0014473717239673564
,0.003188775597471431
2022-01-22,0.006462917110763324
,-0.00423276625508409
,0.003469052302889414
2022-01-22,0.0013148594430652462
2022-01-22,0.0029478766109964703
2022-01-22,0.0017086366324954709
2022-01-22,0.0009847815048663819
2022-01-22,0.002210123464916903
,-0.000560214879545144
2022-01-22,0.001442257945527966
2022-01-22,0.004262397522770895
2022-01-22,0.0056637810498608105
,-0.0023507429232484584
2022-01-23,0.002252975688472545
2022-01-23,0.0002481865269910212
,0.00045549863554399236
2022-01-23,0.0012627418738759516
,0.005096278629799606
2022-01-23,0.006713081442871938
,9.60387692447353e-06
2022-01-23,0.0006350147071960063
2022-01-23,0.004360841820128451
2022-01-23,0.0007821020691302374
2022-01-23,0.002690763269662618
2022-01-23,0.001911316068231615
2022-01-23,0.0017341163329880145
2022-01-23,5.94051097053557e-05
2022-01-23,0.0003709523566369148
,0.0003952738889252518
2022-01-23,-0.003320129710169334
2022-01-23,0.0007994745921933348
2022-01-23,-0.002171226851596444
2022-01-24,0.0048067365787479695
2022-01-24,0.0014190945814438352
2022-01-24,0.003804921082109311
2022-01-24,0.003347444641447727
2022-01-24,-0.0009493593961585429
,0.00433767845604432
,-0.004614961762472249
2022-01-24,0.005125232834904769
2022-01-24,0.006875224991460852
,0.0004925600180786015
2022-01-24,0.004934135081210689
2022-01-24,-0.004672870172682576
2022-01-24,-0.00034711192997114067
2022-01-24,0.006672545555724708
2022-01-24,0.0039091562204879
2022-01-24,0.00662506065935224
2022-01-24,0.00740914053360007
2022-01-24,0.004996676164237842
2022-01-24,-0.0010211658248193483
2022-01-24,0.001540702242885522
,1.7711054353919484e-05
2022-01-25,0.0016912641094323725
2022-01-25,0.007162450706104075
2022-01-25,0.007279425694728937
,0.0005191978867753523
,0.0027973147444496195
2022-01-25,-0.0013431365855887671
,0.00666559654649947
2022-01-25,0.005316330588598848
2022-01-25,0.004094463133160947
,0.002513563534419017
2022-01-25,0.002774151380365489
2022-01-25,0.006398059691327758
2022-01-25,0.004262397522770895
2022-01-25,0.00583171543947076
,0.005675362731902877
,0.0010299500648304368
2022-01-25,-0.0030827052283069934
2022-01-25,0.0019136324046400283
2022-01-25,-7.030972916577741e-05
2022-01-26,0.0027567788573023906
,0.006584524772205011
2022-01-26,0.0037122676257727878
2022-01-26,0.006619269818331207
,0.00634362578573005
,-0.0028452807464446517
2022-01-26,0.005559545911482222
,0.002168429409565468
2022-01-26,0.005032579378568246
2022-01-26,-0.00109760492629698
2022-01-26,-0.0015423415167122923
2022-01-26,-0.00140915217322854
2022-01-26,0.0033069087543004983
2022-01-26,0.005034895714976659
2022-01-26,0.00012194619273250829
2022-01-26,-0.002449187220606015
2022-01-26,0.006619269818331207
2022-01-26,0.006103884967459297
2022-01-26,0.006614637145514381
2022-01-26,5.477243688852863e-05
2022-01-27,0.004418750230338778
2022-01-27,0.00048097833603653623
2022-01-27,-0.0010999212627053937
2022-01-27,0.007551595222717474
2022-01-27,0.0029212387422997196
2022-01-27,0.0004253862622346227
2022-01-27,0.004268188363791928
2022-01-27,-0.0025070956308163414
2022-01-27,0.0067235049567097955
2022-01-27,0.0021313680270308583
2022-01-27,0.0032918525676458132
2022-01-27,-0.0011833093734082644
2022-01-27,0.007574758586801605
,0.006486080474847456
2022-01-27,0.007493686812507146
,0.0025483085805452135
2022-01-27,-0.00044555622732869726
2022-01-27,0.005916261718377837
2022-01-27,0.005223677132262325
2022-01-27,0.00425081584072883
,0.004934135081210689
2022-01-28,0.0010033121961336865
2022-01-28,0.002687288765049998
2022-01-28,0.0020676687757994984
,0.0028737538459272516
2022-01-28,0.005217886291241292
,0.004053927246013718
2022-01-28,0.0013438136481704098
2022-01-28,-0.0019048481646289392
,0.004349260138086386
2022-01-28,-0.001360509108651865
2022-01-28,0.007603712791906768
2022-01-28,0.0011700884175394283
,-0.0017149085791390672
2022-01-28,0.001951851955378844
2022-01-28,0.0032547911851112036
2022-01-28,0.0024463897785750375
2022-01-28,0.002483451161109647
2022-01-28,0.004677021739876837
2022-01-28,0.00712075665075264
2022-01-29,0.004204489112560568
,0.002368792508893199
2022-01-29,0.004564679424068803
,0.002339838303788036
,0.0016970549504534051
,0.0025425177395241804
2022-01-29,0.004436122753401876
2022-01-29,-1.1243150751244144e-05
,0.0018812036949222453
2022-01-29,0.0014283599270774874
2022-01-29,0.006337834944709018
2022-01-29,-0.0024897231077532444
2022-01-29,0.003450521611622109
2022-01-29,0.0058351899440833785
2022-01-29,0.004864644988958297
2022-01-29,0.005652199367818745
,-0.004294149169907035
2022-01-29,-0.0023507429232484584
2022-01-29,0.004302933409918124
2022-01-29,0.003231627821027073
,0.004181325748476438
2022-01-30,-0.0010825487396422953
2022-01-30,0.0032964852404626394
,0.005368448157788142
2022-01-30,0.002091990308087836
2022-01-30,0.005484264978208796
,-0.0024098095016629917
2022-01-30,0.004476658640549106
2022-01-30,0.006944715083713245
2022-01-30,2.350189537495169e-05
2022-01-30,0.006497662156889521
2022-01-30,0.0021139955039677603
,0.00671192327466773
2022-01-30,0.00044854962631875285
2022-01-30,0.0008400104793405646
,0.007042001212866595
2022-01-30,0.005275794701451619
2022-01-30,0.005629036003734614
2022-01-30,0.007566651409372158
2022-01-30,0.0021730620823822936
2022-01-31,0.0012940124153895287
2022-01-31,0.003092647636522288
2022-01-31,0.0033937713696159887
2022-01-31,0.003963590126085608
2022-01-31,0.005622086994509375
2022-01-31,0.0028610139956809794
2022-01-31,-0.0032483232815085296
2022-01-31,0.0017433816786216667
2022-01-31,0.0024498642831876573
,0.004725664804453512
2022-01-31,0.00536265731676711
2022-01-31,-0.001175202195978818
,0.0022819298935777086
,0.007551595222717474
2022-01-31,-0.002808219363910042
,0.0064571262697422915
2022-01-31,0.005159977881030965
2022-01-31,-0.002655341160954779
2022-01-31,0.0076268761559908985
,-0.001470535088051486
,0.0009326639356770875
2022-02-01,0.005780756038485671
,0.005206304609199227
2022-02-01,0.0004867691770575693
,0.00322583698000604
2022-02-01,0.004008758686049663
2022-02-01,0.00384545696925654
2022-02-01,0.004674705403468424
2022-02-01,0.006393427018510932
2022-02-01,0.0018476168170002555
,0.0011480832216595046
2022-02-01,-0.002171226851596444
2022-02-01,0.0007068211358568117
,0.005432147409019502
2022-02-01,0.0020445054117153674
2022-02-01,0.006171058723303275
2022-02-01,0.0017260091555585686
,0.006667912882907882
2022-02-01,0.003777125045208354
2022-02-01,0.005131023675925802
2022-02-02,-0.0023322122319811536
2022-02-02,0.0011457668852510913
2022-02-02,0.007534222699654376
2022-02-02,0.003347444641447727
,0.007621085314969866
2022-02-02,0.003218887970780801
2022-02-02,0.0014816356644709882
,0.004760409850579708
,0.0012337876687707884
2022-02-02,0.0034574706208473486
2022-02-02,-0.0017890313442082855
2022-02-02,0.007263211339870044
2022-02-02,0.002316674939703905
2022-02-02,0.007399875187966417
2022-02-02,0.0037030022801391354
,0.002658334559944835
2022-02-02,0.004974670968357918
2022-02-02,0.006698025256217252
,0.001036899074055676
,0.006735086638751862
2022-02-03,-0.0005555822067283187
2022-02-03,0.0010959656524702098
2022-02-03,0.005083538779553333
2022-02-03,0.0025031400205811584
,0.0005562592693099614
2022-02-03,0.004291351727876059
2022-02-03,0.0017202183145375357
2022-02-03,0.003312699595321531
2022-02-03,0.003955482948656162
2022-02-03,0.004291351727876059
,0.004030763881929586
2022-02-03,0.0010948074842660033
2022-02-03,0.0029478766109964703
2022-02-03,0.0031273926826484843
2022-02-03,0.0044013777072756805
2022-02-03,0.0037435381672863643
,0.0076268761559908985
2022-02-03,0.003405353051658054
2022-02-03,-0.0007999556978158994
,0.006520825520973651
2022-02-04,0.0040423455639716525
2022-02-04,0.0046677563942431844
2022-02-04,0.0038095537549261375
2022-02-04,0.0048391652884657525
,-0.00037027529405527166
,-0.0003413210889501089
2022-02-04,0.0014098292358101826
2022-02-04,-0.004148219976177011
2022-02-04,6.403778252218146e-05
,0.004019182199887521
,-0.004852386244334589
2022-02-04,0.0032316278210270727
2022-02-04,0.007105700464097956
2022-02-04,0.0076268761559908985
2022-02-04,0.00048097833603653623
2022-02-04,0.0076268761559908985
,0.006850903459172516
2022-02-04,0.0017433816786216667
,0.005188932086136128
2022-02-04,0.0033138577635257373
2022-02-05,0.00410025397418198
2022-02-05,0.001656519063306176
2022-02-05,0.002889968200786143
,-0.0026507084881379523
,0.00566725555447343
2022-02-05,0.003441256265988457
2022-02-05,0.0011492413898637106
2022-02-05,-0.0006713990271489723
2022-02-05,0.004766200691600741
2022-02-05,0.0067698316848780575
,-0.0004490307319413166
2022-02-05,-0.0035367071643559573
2022-02-05,0.004444229930831322
,0.002913131564870274
2022-02-05,-0.0007814250065485942
2022-02-05,0.000984781504866382
2022-02-05,0.004575102937906661
2022-02-05,0.004920237062760211
2022-02-05,0.0042450249997077975
2022-02-05,0.002557573926178866
2022-02-06,0.002477660320088614
2022-02-06,0.00014163505220401908
2022-02-06,0.007082537100013825
2022-02-06,0.0016449373812641105
,0.0006952394538147465
2022-02-06,0.0032663728671532694
2022-02-06,0.0075631769047595394
,0.0008515921613826295
2022-02-06,0.0076268761559908985
2022-02-06,0.001656519063306176
,0.0060506092300657965
2022-02-06,0.00034778899255278424
2022-02-06,0.0076268761559908985
2022-02-06,0.007615294473948833
2022-02-06,0.0046967105993483485
2022-02-06,0.003185301092858811
2022-02-06,3.6241745621224276e-05
,0.0029478766109964703
2022-02-06,0.0016681007453482417
2022-02-06,0.002814687267512718
,0.0028170036039211308
2022-02-07,0.0025888444676924424
2022-02-07,0.0025425177395241804
2022-02-07,-0.0035934574063620777
,-6.915156096157097e-05
,0.005371922662400762
,0.0022645573705146107
,-0.0004606124139833823
2022-02-07,0.004286719055059233
2022-02-07,0.007617610810357247
,0.0021626385685444348
2022-02-07,0.003376398846552891
2022-02-07,0.002490400170334886
2022-02-07,0.0058027612343655955
,-0.00020813174546635603
2022-02-07,-0.002339161241206393
,0.003185301092858811
2022-02-07,0.006897230187340777
2022-02-07,0.003110020159585386
,0.005505112005884515
2022-02-08,0.005408984044935372
2022-02-08,0.003077591449867603
2022-02-08,-0.004244347937126155
,0.004694394262939936
,0.005333703111661946
2022-02-08,0.0064571262697422915
,0.0025575739261788654
2022-02-08,0.005236416982508596
2022-02-08,0.002870279341314632
2022-02-08,0.002021342047631237
,0.002276139052556676
2022-02-08,0.0057101077780290724
2022-02-08,0.006371421822631007
2022-02-08,0.0008168471152564328
2022-02-08,0.0021429497090729235
2022-02-08,0.004227652476644699
2022-02-08,-0.0009377777141164776
2022-02-08,-0.0005961180938755476
2022-02-08,0.005559545911482222
2022-02-08,0.004042345563971652
2022-02-09,0.001361186171233508
2022-02-09,0.0028031055854706526
2022-02-09,0.002339838303788036
2022-02-09,0.004133840852103969
,0.0036543592155624605
2022-02-09,0.0010785931294071116
,0.002073459616820531
2022-02-09,0.006127048331543428
2022-02-09,0.004106044815203012
2022-02-09,0.00264327837329015
2022-02-09,0.005976486464996577
2022-02-09,0.004065508928055783
2022-02-09,0.0029895706663479057
2022-02-09,0.0036543592155624605
2022-02-09,0.003880202015382736
2022-02-09,0.0003188347874476206
2022-02-09,0.00397285547171926
,-0.0013199732215046357
2022-02-09,0.0017850757339731022
2022-02-09,0.00016827292090077026
2022-02-10,0.0022413940064304797
2022-02-10,0.0029166060694828934
2022-02-10,-0.0020438283491337242
,0.0024359662647371787
,0.0020387145706943347
2022-02-10,0.0060691399213330995
2022-02-10,0.0027046612881130964
2022-02-10,0.0010079448689505124
2022-02-10,0.00026555905005411955
,0.003804921082109311
2022-02-10,0.0004925600180786015
2022-02-10,0.0019113160682316154
2022-02-10,0.0008631738434246952
2022-02-10,-0.0020635172086052368
2022-02-10,0.005886149345068467
,0.0016136668397505342
2022-02-10,0.004355050979107418
,-0.0010593853755581635
2022-02-10,-0.0013662999496728977
,0.00415352971157548
,0.0025598902625872787
,-0.002669239179405258
,-0.0007686851563023225
2022-02-11,0.00536265731676711
2022-02-11,0.002859855827476773
2022-02-11,0.001737590837600634
,0.0022993024166408065
,0.0020502962527364004
2022-02-11,0.002533252393890528
,-0.005402516141332695
2022-02-11,0.0006373310436044196
,0.001737590837600634
,0.002374583349914232
2022-02-11,0.004204489112560568
2022-02-11,-0.0013489274266097998
2022-02-11,0.0031910919338798437
,0.0017202183145375357
,0.004302933409918124
2022-02-11,0.0016159831761589471
,0.0001149971835072692
,0.0049642474545200585
2022-02-12,0.0027567788573023906
2022-02-12,0.0006269075297665604
,0.003810711923130344
2022-02-12,0.006028604034185871
2022-02-12,0.002013234870201791
2022-02-12,0.005571127593524287
2022-02-12,0.0012801143969390502
2022-02-12,0.005663781049860811
2022-02-12,-0.0002428767915925523
,0.005067324424694442
2022-02-12,0.0023803741909352643
2022-02-12,0.001350762657395649
2022-02-12,0.005061533583673408
2022-02-12,0.003185301092858811
2022-02-12,-0.0017311229339979583
2022-02-12,0.0076268761559908985
2022-02-12,0.003521169872078708
2022-02-12,0.0015221715516182174
2022-02-12,0.0004925600180786015
,-0.003879524952801094
2022-02-13,0.0002099669762522056
2022-02-13,0.004411801221113539
,0.0031389743646905496
,0.004974670968357918
2022-02-13,0.007088327941034858
2022-02-13,0.0002840897413214239
2022-02-13,-0.004562844193282954
,0.002183485596220153
2022-02-13,0.004563521255864596
,0.00273361549321826
2022-02-13,0.007116123977935814
2022-02-13,0.0009535109633528054
,0.004685128917306283
2022-02-13,0.0022877207345987412
2022-02-13,0.0007010302948357791
2022-02-13,0.0026062169907555403
,0.002368792508893199
2022-02-13,0.0076268761559908985
,0.00307180060884657
,0.004582051947131901
2022-02-14,0.0004520241309313726
2022-02-14,0.00018448727575966174
,0.0023826905273436776
2022-02-14,0.007487895971486113
2022-02-14,0.0053047489065567825
2022-02-14,0.005675362731902877
2022-02-14,0.0023525781540343076
,0.0015986106530958492
2022-02-14,-0.002680820861447323
2022-02-14,0.0068624851412145815
2022-02-14,0.004714083122411446
2022-02-14,-0.001424208359883225
2022-02-14,0.0005910043154361577
,0.0034574706208473486
2022-02-14,-0.00024287679159255143
2022-02-14,-0.002453819893422841
2022-02-14,0.0025251452164610825
2022-02-14,0.00474303732751661
2022-02-14,0.0029652491340595682
2022-02-15,0.007262053171665839
2022-02-15,0.0004636058129734383
2022-02-15,0.0035906599643311006
,-0.0023044161950801965
2022-02-15,0.0026062169907555403
,0.00356749660024697
2022-02-15,0.0026235895138186386
2022-02-15,0.0006836577717726812
2022-02-15,0.006144420854606526
2022-02-15,0.003836191623622888
2022-02-15,0.0027150848019509553
,0.005135656348742627
2022-02-15,0.00412341733826611
2022-02-15,0.002791523903428587
2022-02-15,0.00017406376192180247
2022-02-15,0.0038744111743617034
,0.002554099421566246
,0.003932319584572031
2022-02-15,0.005327912270640913
2022-02-15,0.0048530633069162315
2022-02-16,-0.004887131290460785
2022-02-16,-0.0012099472421050147
2022-02-16,0.0036196141694362647
,-0.0033618237655207695
,0.0032026736159219095
,0.0013183339476778657
2022-02-16,-0.005066647362112799
2022-02-16,0.004708292281390414
2022-02-16,0.007574758586801605
2022-02-16,0.0035617057592259374
2022-02-16,0.0008515921613826295
,0.001295170583593735
,0.0065034529979105535
2022-02-16,0.0016623099043272089
,0.0030579025903960918
2022-02-16,0.004175534907455404
,0.001181670099581494
2022-02-16,0.006045976557248969
2022-02-16,0.007557386063738505
,0.0019437447779493983
2022-02-17,0.004221861635623666
2022-02-17,0.0003651615156158817
2022-02-17,0.0005099325411416999
2022-02-17,-0.0012713301569279617
2022-02-17,0.006080721603375166
,0.005970695623975544
2022-02-17,0.001285905237960083
,0.004196381935131123
2022-02-17,0.002041030907102748
,0.005408984044935372
2022-02-17,0.0011121800073291017
,0.0013831913671134323
,0.004253132177137243
2022-02-17,0.004140789861329208
,0.0058490879625338575
,6.129372311854207e-06
,0.0022356031654094466
,0.004621429666074923
2022-02-17,-0.00031236688384494527
,0.003706476784751755
2022-02-18,0.0064409119148834005
2022-02-18,-0.0011254009631979371
2022-02-18,0.0063181460852375065
2022-02-18,0.00011036451069044257
2022-02-18,0.004546148732801498
2022-02-18,0.00384545696925654
2022-02-18,0.007008414334944606
2022-02-18,0.0023074095940702525
,0.004551939573822531
2022-02-18,8.720114660631202e-05
,0.007186772238392413
2022-02-18,0.002432491760124559
2022-02-18,0.006509243838931587
2022-02-18,-0.00030078520180287956
2022-02-18,0.003855880483094399
2022-02-18,0.0035003228444029904
2022-02-18,0.006225492628900983
,-0.0004745104324338609
2022-02-18,0.0020375564024901283
2022-02-18,-0.002808219363910042
2022-02-19,0.0034343072567632176
2022-02-19,0.0021661130731570545
,0.0076268761559908985
,0.00029335508695507674
2022-02-19,0.006451335428721259
2022-02-19,-0.0006262304671849181
2022-02-19,0.0015094317013719454
2022-02-19,0.003496848339790371
,0.001581238130032751
2022-02-19,-0.00015601417627706185
2022-02-19,0.0027857330624075543
,0.0036948951027096894
2022-02-19,0.003552440413592285
2022-02-19,0.0021139955039677603
2022-02-19,0.004968880127336886
2022-02-19,-0.0031139757698205694
2022-02-19,0.0044013777072756805
2022-02-19,-0.00410536775262137
2022-02-19,-0.0014879076111145848
,-0.0011346663088315895
2022-02-20,0.0066887599105836
,0.0066134789773101745
2022-02-20,0.002288878902802948
,0.006364472813405769
2022-02-20,0.0008342196383195315
2022-02-20,0.0004253862622346223
2022-02-20,0.0005736317923730593
2022-02-20,0.0030984384775433207
,0.005527117201764438
2022-02-20,0.0048391652884657525
2022-02-20,-0.00027183099669771506
2022-02-20,-0.0023646409416989375
2022-02-20,0.003069484272438157
,0.0011376597078216455
,0.00019143628498490082
,0.004102570310590393
,0.0029420857699754372
,0.005310539747577815
2022-02-20,0.004470867799528072
,-0.0010535945345371317
,0.0032316278210270727
2022-02-21,-0.0051766733415124205
2022-02-21,0.003810711923130344
,-0.0019164298466710053
2022-02-21,0.0030231575442698955
2022-02-21,0.0049167625581475905
2022-02-21,0.00015669123885870455
2022-02-21,0.0032200461389850074
,0.004221861635623666
2022-02-21,-0.002313681540713849
2022-02-21,0.004187116589497469
2022-02-21,0.0009477201223317723
2022-02-21,0.006694550751604633
2022-02-21,0.003526960713099741
2022-02-21,-0.004244347937126155
2022-02-21,0.00536265731676711
,0.004459286117486007
2022-02-21,0.0032293114846186598
2022-02-21,-0.0024723505846901447
,0.0020387145706943347
2022-02-22,0.0025251452164610825
2022-02-22,0.0076268761559908985
2022-02-22,-0.002292834513038131
2022-02-22,-7.494240198260317e-05
2022-02-22,0.000632698370787593
2022-02-22,0.0018707801810843863
2022-02-22,-0.0017461791206526424
2022-02-22,0.00619653842379582
2022-02-22,0.0055363825473980915
2022-02-22,0.0003547380017780233
,0.001992387842526073
2022-02-22,0.0041986982715395355
,0.0074531509253599176
2022-02-22,0.0003975902253336651
2022-02-22,0.0004520241309313726
2022-02-22,-0.0007814250065485942
,0.0010426899150767094
2022-02-22,0.00369489510270969
2022-02-22,0.0001798546029428351
2022-02-22,0.003294168904054226
2022-02-23,0.005983435474221817
2022-02-23,0.004488240322591171
2022-02-23,0.000289880582342457
2022-02-23,0.0059127872137652165
2022-02-23,-0.001470535088051486
2022-02-23,0.005777281533873051
2022-02-23,0.0076268761559908985
2022-02-23,0.004001809676824423
2022-02-23,0.0018649893400633538
2022-02-23,-0.0037706571416056783
2022-02-23,-0.0032668539727758353
2022-02-23,0.005908154540948391
,-0.0021017367593440524
2022-02-23,0.001187460940602527
2022-02-23,0.002511247198010604
2022-02-23,0.0011353433714132322
2022-02-23,0.005380029839830208
2022-02-23,0.005112492984658497
,0.001646095549468317
2022-02-23,0.0017897084067899284
2022-02-24,0.007244680648602741
2022-02-24,0.007302589058813067
2022-02-24,0.005530591706377058
2022-02-24,0.0033868223603907496
2022-02-24,0.004227652476644699
,0.0033706080055318577
2022-02-24,0.0026235895138186386
2022-02-24,-0.00013979982141816994
2022-02-24,-0.0033583492609081515
2022-02-24,0.0016449373812641105
2022-02-24,0.003932319584572031
2022-02-24,0.0032663728671532694
2022-02-24,0.003387980528594956
2022-02-24,0.0009152914126139894
2022-02-24,0.005224835300466532
2022-02-24,-0.004111158593642401
2022-02-24,0.004407168548296713
2022-02-24,0.005923210727603076
2022-02-24,0.007387135337720145
,0.0017260091555585686
2022-02-25,0.00044623328991033996
2022-02-25,-0.0026981933845104202
,0.005293167224514717
2022-02-25,0.004736088318291371
2022-02-25,0.002872595677723045
,0.007399875187966417
,0.005356866475746076
2022-02-25,0.00273361549321826
2022-02-25,-0.0004397653863076646
2022-02-25,0.0057738070292604315
2022-02-25,0.005547964229440157
,-0.0030051079586251544
,0.006365630981609975
2022-02-25,0.0036717317386255584
2022-02-25,0.007516850176591277
2022-02-25,0.00121641514570769
2022-02-25,0.00011036451069044257
2022-02-25,0.0076268761559908985
2022-02-25,0.004158162384392306
2022-02-25,0.0036254050104572973
2022-02-26,0.002096622980904662
2022-02-26,0.0010646951109566335
2022-02-26,0.0027857330624075543
2022-02-26,0.0032200461389850074
,0.004895915530471874
2022-02-26,0.0031910919338798437
2022-02-26,0.0020769341214331508
2022-02-26,0.0069400824108964195
2022-02-26,0.006509243838931587
2022-02-26,0.005762225347218366
,0.0015522839249275872
2022-02-26,0.005901205531723151
2022-02-26,0.0035165371992618823
,0.0033960877060244016
2022-02-26,0.0033416538004266945
2022-02-26,-0.005645731464216071
2022-02-26,0.0017491725196426993
2022-02-26,5.245610048011575e-05
2022-02-26,0.005837506280491792
2022-02-26,0.0033671335009192384
2022-02-27,0.0025703137764251376
2022-02-27,0.005769174356443606
2022-02-27,5.824694150114839e-05
2022-02-27,0.001285905237960083
,0.0008064236014185744
2022-02-27,0.006358681972384735
,0.005495846660250862
2022-02-27,0.006716555947484556
2022-02-27,0.0029814634889184597
2022-02-27,0.001568498279786479
2022-02-27,0.00542635656799847
,0.006468707951784357
2022-02-27,0.0025830536266714093
2022-02-27,0.0039045235476710734
2022-02-27,-0.0010478036935160986
2022-02-27,0.006677178228541534
,0.007227308125539641
2022-02-27,-0.0034683752403077707
2022-02-27,0.006153686200240177
2022-02-27,0.00600891517471436
,-0.0003065760428239122
2022-02-28,0.005246840496346456
2022-02-28,0.0041848002530890565
2022-02-28,0.003955482948656161
2022-02-28,-0.0024723505846901447
2022-02-28,0.007149710855857803
2022-02-28,0.004210279953581601
,-0.0022233444207857386
,0.0040272893773169675
2022-02-28,0.006220859956084157
2022-02-28,-0.002298625354059164
,0.003062535263212918
2022-02-28,0.006947031420121659
,-0.0028313827279941735
,0.0006234330251539406
2022-02-28,0.0017086366324954704
2022-02-28,0.001818662611895092
,-0.0025522641907803965
2022-02-28,-0.0007177257553172343
2022-02-28,0.002866804836702012
,0.0017086366324954704
2022-03-01,0.0014712121506331294
,0.0017607542016847646
2022-03-01,0.005044161060610311
,0.004664281889630565
2022-03-01,-0.0009725227602426739
2022-03-01,0.0017086366324954704
,-0.0011462479908736548
2022-03-01,0.001649570054080937
2022-03-01,0.005490055819229829
2022-03-01,0.003957799285064575
,0.002212439801325316
,0.0037667015313704953
2022-03-01,0.004019182199887521
2022-03-01,0.0029420857699754372
2022-03-01,0.002705819456317303
2022-03-01,0.0018418259759792228
2022-03-01,0.0019217395820694742
2022-03-01,0.0029999941801857645
2022-03-01,0.006706132433646698
2022-03-02,0.0076268761559908985
2022-03-02,-0.0005729547297914162
,0.0023456291448090685
,0.006392268850306726
,-0.001360509108651865
2022-03-02,0.0018835200313306582
,0.005067324424694442
,4.6665259459083546e-05
2022-03-02,0.007603712791906768
,0.0035327515541207738
2022-03-02,-0.0047365694239139364
2022-03-02,0.0076268761559908985
,0.005686944413944942
2022-03-02,0.0025888444676924424
2022-03-02,0.005999649829080708
2022-03-02,0.0016159831761589471
2022-03-02,0.0019947041789344865
2022-03-02,0.002073459616820531
2022-03-02,0.0036393030289077755
2022-03-02,0.0009384547766981203
2022-03-03,0.0040133913588664884
2022-03-03,-0.00026024931465565065
2022-03-03,-0.00146937691984728
2022-03-03,-0.0009898952833057714
,0.0037412218308779514
2022-03-03,0.003362500828102412
,-0.0034046759890764117
,0.006150211695627558
,0.002339838303788036
2022-03-03,-0.0010362220114740334
2022-03-03,0.0034574706208473486
2022-03-03,0.006294982721153376
,0.004973512800153712
,0.0031042293185643533
2022-03-03,0.00023428850854054304
2022-03-03,0.0037180584667938204
2022-03-03,0.006833530936109418
2022-03-03,0.0033706080055318577
,0.0073952425151495894
2022-03-03,0.0024035375550193953
2022-03-04,0.005768016188239399
2022-03-04,0.00758634026884367
2022-03-04,0.0044477044354439416
,0.004441913594422909
2022-03-04,0.001940270273336779
2022-03-04,0.004551939573822531
2022-03-04,0.005345284793704011
2022-03-04,0.002791523903428587
,0.005154187040009932
2022-03-04,0.0020850412988625967
2022-03-04,0.0022877207345987412
2022-03-04,0.0031216018416274516
,0.00662506065935224
,0.0074705234484230155
2022-03-04,0.004094463133160947
2022-03-04,-0.0011288754678105569
2022-03-04,0.0076268761559909
2022-03-04,0.0024093283960404284
2022-03-04,-0.0020959459183230197
,0.004279770045833993
2022-03-05,-0.0013026006984415387
2022-03-05,0.0046515420393842925
2022-03-05,0.005345284793704012
,0.003991386162986565
,0.005038370219589278
2022-03-05,-0.0033293950558029874
2022-03-05,0.004847272465895199
2022-03-05,-0.0007524708014434306
,0.0035732874412680027
2022-03-05,-0.00019191739060746456
2022-03-05,0.00273361549321826
2022-03-05,-0.0018527305954396454
,0.0021788529234033262
2022-03-05,3.813035903440891e-06
2022-03-05,0.002712768465542542
2022-03-05,0.0018244534529161245
2022-03-05,-0.004881340449439752
2022-03-05,0.0032547911851112036
2022-03-05,0.006372579990835215
,0.0014364671045069331
2022-03-06,-2.861567381434206e-05
2022-03-06,0.0001717474255133896
2022-03-06,0.0020097603655891715
2022-03-06,0.0005388867462468635
,0.006659805705478437
2022-03-06,-0.0051720406686955964
,0.000585213474415125
2022-03-06,0.0041986982715395355
,0.0036543592155624605
2022-03-06,-0.0005324188426441877
2022-03-06,-0.0002544584736346176
2022-03-06,0.0012870634061642892
2022-03-06,0.00489359919406346
,0.0005157233821627329
,0.0014538396275700313
,0.0008284287972984989
,0.006729295797730829
,0.0007149283132862577
2022-03-06,0.0034806339849314796
2022-03-06,0.004071299769076816
2022-03-07,0.006714239611076144
,0.004314515091960189
2022-03-07,0.0032953270722584325
2022-03-07,0.004476658640549106
,-0.0013373457445677345
2022-03-07,0.004721032131636686
,-0.00013864165321396393
,-0.0013199732215046357
,0.004210279953581601
2022-03-07,-0.00010968744810879987
2022-03-07,0.005264213019409554
2022-03-07,0.0001300533701619538
,0.0011700884175394283
2022-03-07,-0.0030977614149616767
2022-03-07,0.006659805705478437
2022-03-07,0.004685128917306282
2022-03-07,0.002133684363439271
2022-03-07,0.005673046395494463
,-0.0007756341655275616
,0.0012222059867287225
2022-03-08,0.005739061983134236
2022-03-08,0.0032837453902163673
2022-03-08,0.002744039007056119
2022-03-08,0.0011585067354973632
,-0.0002428767915925523
,-0.005643415127807659
,0.005470366959758319
2022-03-08,0.0031563468877536475
,0.00322583698000604
,0.0005261468960005913
2022-03-08,0.0024846093293138536
2022-03-08,0.007128863828182086
,0.005770332524647813
2022-03-08,0.003719216634998027
2022-03-08,0.0026409620368817366
2022-03-08,-0.0007119349142962017
2022-03-08,0.004934135081210688
,-0.003381512624992282
,0.006699183424421459
2022-03-08,0.0025019818523769515
2022-03-09,0.0048669613253667105
2022-03-09,0.0039496921076351285
2022-03-09,0.002286562566394535
,-0.0017832405031872529
,0.004609847984032857
